NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
23.0,9.0,1.0,17.0,17.0,15.85,19327.77,0.41,222.0,0.06,1073.76,1219.19,1
15.0,3.0,1.0,5.0,10.0,12.02,8577.83,0.24,136.0,0.08,476.55,713.72,0
19.0,9.0,1.0,17.0,14.0,11.0,10321.01,0.31,168.0,0.09,573.39,938.27,1
10.0,5.0,1.0,9.0,5.0,5.33,1109.78,0.07,46.0,0.19,61.65,208.08,0
71.0,33.0,1.0,65.0,0.0,33.39,236652.5,2.36,1045.0,0.03,13147.36,7086.52,1
33.0,14.0,1.0,27.0,2.0,24.6,60297.15,0.82,407.0,0.04,3349.84,2451.1,1
97.0,45.0,1.0,89.0,6.0,36.8,430930.48,3.9,1588.0,0.03,23940.58,11711.56,1
54.0,18.0,1.0,35.0,0.0,24.2,95404.28,1.31,600.0,0.04,5300.24,3941.91,1
60.0,26.0,1.0,51.0,6.0,36.5,252667.13,2.31,1031.0,0.03,14037.06,6922.39,1
31.0,14.0,2.0,27.0,1.0,31.95,15993.34,0.17,102.0,0.03,888.52,500.5,0
80.0,5.0,2.0,9.0,2.0,20.68,31004.8,0.5,257.0,0.05,1722.49,1499.05,1
11.0,2.0,2.0,3.0,0.0,14.0,3472.0,0.08,62.0,0.07,192.89,248.0,0
42.0,4.0,1.0,7.0,1.0,17.26,14890.23,0.29,160.0,0.06,827.24,862.77,0
33.0,7.0,1.0,13.0,4.0,17.41,7465.7,0.14,85.0,0.06,414.76,428.77,0
34.0,4.0,1.0,7.0,2.0,10.33,3346.5,0.11,66.0,0.1,185.92,323.85,0
33.0,3.0,2.0,5.0,7.0,15.17,4705.14,0.1,66.0,0.07,261.39,310.23,0
9.0,2.0,2.0,3.0,0.0,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0
35.0,2.0,4.0,3.0,2.0,8.27,3804.87,0.15,89.0,0.12,211.38,460.12,0
26.0,4.0,2.0,7.0,1.0,14.04,6856.63,0.16,90.0,0.07,380.92,488.36,0
85.0,17.0,2.0,33.0,3.0,29.21,69838.03,0.8,375.0,0.03,3879.89,2390.64,0
51.0,9.0,2.0,17.0,4.0,14.93,13015.0,0.29,147.0,0.07,723.06,871.82,0
30.0,3.0,0.0,5.0,4.0,9.15,1958.65,0.07,45.0,0.11,108.81,213.97,0
102.0,15.0,0.0,29.0,5.0,53.79,133379.57,0.83,390.0,0.02,7409.98,2479.45,1
47.0,4.0,1.0,7.0,1.0,21.6,39935.53,0.62,307.0,0.05,2218.64,1848.87,1
23.0,2.0,1.0,3.0,1.0,18.36,11781.35,0.21,119.0,0.05,654.52,641.69,0
40.0,19.0,3.0,37.0,0.0,39.58,53092.15,0.45,232.0,0.03,2949.56,1341.28,0
19.0,7.0,3.0,13.0,0.0,12.75,7250.82,0.19,110.0,0.08,402.82,568.69,0
35.0,11.0,3.0,21.0,0.0,34.72,31867.04,0.31,161.0,0.03,1770.39,917.77,0
21.0,9.0,3.0,17.0,0.0,26.67,13541.31,0.17,99.0,0.04,752.29,507.8,0
27.0,8.0,1.0,15.0,1.0,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0
27.0,8.0,1.0,15.0,1.0,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0
82.0,4.0,0.0,7.0,3.0,22.84,51227.3,0.75,350.0,0.04,2845.96,2243.29,1
78.0,15.0,0.0,29.0,6.0,32.2,65351.13,0.68,348.0,0.03,3630.62,2029.85,0
47.0,6.0,1.0,11.0,4.0,13.45,6637.2,0.16,94.0,0.07,368.73,493.31,1
60.0,7.0,0.0,13.0,4.0,19.68,21394.68,0.36,188.0,0.05,1188.59,1086.9,1
33.0,2.0,1.0,3.0,0.0,14.66,11171.75,0.25,138.0,0.07,620.65,762.25,1
42.0,6.0,0.0,11.0,3.0,12.29,5701.61,0.15,92.0,0.08,316.76,464.08,0
65.0,8.0,0.0,15.0,6.0,16.21,14703.33,0.3,159.0,0.06,816.85,906.37,0
52.0,7.0,0.0,13.0,4.0,15.97,12167.64,0.25,135.0,0.06,675.98,761.92,1
39.0,4.0,0.0,7.0,0.0,22.5,12150.0,0.18,108.0,0.04,675.0,540.0,0
10.0,2.0,0.0,3.0,0.0,6.67,507.65,0.03,20.0,0.15,28.2,76.15,0
13.0,3.0,1.0,5.0,0.0,10.0,752.84,0.03,21.0,0.1,41.82,75.28,0
52.0,7.0,0.0,13.0,4.0,15.97,12167.64,0.25,135.0,0.06,675.98,761.92,1
63.0,6.0,1.0,11.0,4.0,31.53,32175.94,0.34,179.0,0.03,1787.55,1020.38,0
48.0,7.0,2.0,13.0,4.0,14.26,6783.7,0.16,90.0,0.07,376.87,475.69,1
69.0,12.0,1.0,23.0,4.0,18.03,16367.05,0.3,155.0,0.06,909.28,907.99,1
37.0,2.0,1.0,3.0,1.0,9.38,2981.4,0.11,62.0,0.11,165.63,318.02,0
20.0,2.0,1.0,3.0,0.0,5.54,889.14,0.05,36.0,0.18,49.4,160.54,0
57.0,6.0,1.0,11.0,4.0,8.07,3611.37,0.15,83.0,0.12,200.63,447.56,1
32.0,3.0,1.0,5.0,2.0,11.67,2522.57,0.07,46.0,0.09,140.14,216.22,0
11.0,2.0,2.0,3.0,0.0,6.0,850.66,0.05,34.0,0.17,47.26,141.78,0
12.0,4.0,3.0,7.0,0.0,23.4,4683.66,0.07,48.0,0.04,260.2,200.16,0
18.0,2.0,0.0,3.0,0.0,11.39,3280.22,0.1,62.0,0.09,182.23,287.92,0
14.0,2.0,1.0,3.0,1.0,6.0,688.28,0.04,31.0,0.17,38.24,114.71,0
13.0,2.0,1.0,3.0,0.0,6.4,907.38,0.05,34.0,0.16,50.41,141.78,0
12.0,2.0,1.0,3.0,0.0,6.5,1609.32,0.08,54.0,0.15,89.41,247.59,0
23.0,7.0,0.0,13.0,0.0,16.25,5282.39,0.11,70.0,0.06,293.47,325.07,0
28.0,3.0,2.0,5.0,3.0,13.36,4903.83,0.12,88.0,0.07,272.44,366.95,0
9.0,2.0,2.0,3.0,0.0,9.0,666.08,0.02,20.0,0.11,37.0,74.01,0
11.0,2.0,2.0,3.0,0.0,10.0,1160.0,0.04,29.0,0.1,64.44,116.0,0
15.0,2.0,2.0,3.0,0.0,7.13,1345.7,0.06,43.0,0.14,74.76,188.87,0
11.0,2.0,1.0,3.0,0.0,8.56,1083.64,0.04,28.0,0.12,60.2,126.66,0
35.0,5.0,2.0,9.0,0.0,21.76,10091.02,0.15,89.0,0.05,560.61,463.64,0
9.0,3.0,1.0,5.0,0.0,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0
114.0,6.0,2.0,8.0,4.0,25.33,28593.41,0.38,198.0,0.04,1588.52,1128.69,1
118.0,17.0,2.0,33.0,5.0,17.49,17327.12,0.33,173.0,0.06,962.62,990.93,0
89.0,5.0,2.0,9.0,5.0,11.96,14297.65,0.4,200.0,0.08,794.31,1195.46,1
61.0,2.0,2.0,3.0,3.0,12.19,3683.14,0.1,61.0,0.08,204.62,302.21,1
89.0,9.0,2.0,15.0,4.0,20.3,16466.48,0.27,143.0,0.05,914.8,811.16,0
45.0,2.0,0.0,3.0,2.0,14.62,11582.56,0.26,157.0,0.07,643.48,791.97,1
55.0,3.0,3.0,5.0,3.0,14.28,7924.93,0.18,105.0,0.07,440.27,554.97,0
69.0,4.0,2.0,7.0,4.0,14.44,8879.35,0.2,114.0,0.07,493.3,614.72,0
77.0,5.0,3.0,9.0,8.0,18.27,12140.16,0.22,121.0,0.05,674.45,664.51,0
77.0,5.0,3.0,9.0,5.0,15.94,8459.67,0.18,95.0,0.06,469.98,530.57,1
51.0,3.0,3.0,5.0,4.0,12.87,5781.77,0.15,85.0,0.08,321.21,449.26,1
126.0,2.0,0.0,3.0,8.0,13.81,14241.04,0.34,180.0,0.07,791.17,1031.03,1
102.0,10.0,0.0,16.0,12.0,16.19,12617.28,0.26,133.0,0.06,700.96,779.11,0
111.0,11.0,3.0,21.0,7.0,21.92,28134.83,0.43,222.0,0.05,1563.05,1283.46,1
32.0,4.0,1.0,7.0,4.0,13.54,7020.93,0.17,95.0,0.07,390.05,518.65,1
42.0,4.0,2.0,7.0,1.0,7.86,1801.24,0.08,50.0,0.13,100.07,229.25,1
97.0,12.0,2.0,23.0,1.0,13.95,15650.31,0.37,183.0,0.07,869.46,1121.66,1
125.0,23.0,2.0,45.0,8.0,36.85,88450.77,0.8,389.0,0.03,4913.93,2400.1,1
69.0,3.0,2.0,5.0,6.0,9.31,2048.42,0.07,48.0,0.11,113.8,220.08,1
17.0,3.0,3.0,5.0,0.0,7.86,1693.16,0.07,47.0,0.13,94.06,215.49,0
10.0,2.0,2.0,3.0,0.0,11.25,1750.38,0.05,36.0,0.09,97.24,155.59,0
80.0,3.0,1.0,5.0,2.0,10.45,2872.09,0.09,52.0,0.1,159.56,274.84,0
55.0,16.0,0.0,31.0,7.0,35.21,41834.57,0.4,198.0,0.03,2324.14,1188.0,0
11.0,3.0,1.0,5.0,0.0,13.93,2347.73,0.06,39.0,0.07,130.43,168.56,0
256.0,8.0,4.0,15.0,0.0,53.22,497406.05,3.12,1309.0,0.02,27633.67,9345.67,0
40.0,5.0,0.0,9.0,3.0,18.75,7988.64,0.14,86.0,0.05,443.81,426.06,0
15.0,2.0,1.0,3.0,2.0,9.0,1819.07,0.07,43.0,0.11,101.06,202.12,0
15.0,2.0,1.0,3.0,2.0,9.0,1819.07,0.07,43.0,0.11,101.06,202.12,0
20.0,2.0,1.0,3.0,1.0,3.94,323.05,0.03,21.0,0.25,17.95,82.04,0
117.0,13.0,3.0,25.0,12.0,19.73,29480.66,0.5,237.0,0.05,1637.81,1494.0,1
51.0,5.0,2.0,9.0,5.0,14.77,8282.6,0.19,104.0,0.07,460.14,560.8,0
50.0,10.0,3.0,19.0,17.0,46.06,66661.35,0.48,246.0,0.02,3703.41,1447.13,0
13.0,3.0,2.0,5.0,1.0,11.67,1899.9,0.05,36.0,0.09,105.55,162.85,0
31.0,8.0,2.0,15.0,0.0,30.07,23331.58,0.26,143.0,0.03,1296.2,775.96,0
16.0,7.0,2.0,13.0,0.0,29.36,12103.07,0.14,84.0,0.03,672.39,412.18,0
28.0,2.0,3.0,3.0,0.0,18.0,9971.33,0.18,108.0,0.06,553.96,553.96,0
47.0,10.0,4.0,17.0,0.0,28.04,30219.56,0.36,181.0,0.04,1678.86,1077.71,0
23.0,5.0,2.0,9.0,0.0,16.5,6517.5,0.13,79.0,0.06,362.08,395.0,0
12.0,3.0,2.0,5.0,0.0,9.17,1228.15,0.04,31.0,0.11,68.23,133.98,0
39.0,17.0,2.0,33.0,0.0,13.0,15281.13,0.39,199.0,0.08,848.95,1175.47,0
11.0,3.0,2.0,5.0,0.0,4.67,522.66,0.04,28.0,0.21,29.04,112.0,0
67.0,27.0,2.0,53.0,0.0,33.0,96874.9,0.98,450.0,0.03,5381.94,2935.6,0
57.0,21.0,2.0,41.0,0.0,25.67,62771.57,0.82,374.0,0.04,3487.31,2445.65,0
34.0,10.0,2.0,19.0,0.0,22.75,22691.4,0.33,171.0,0.04,1260.63,997.42,0
102.0,34.0,2.0,55.0,2.0,44.68,137758.8,1.03,448.0,0.02,7653.27,3083.42,0
55.0,20.0,2.0,37.0,0.0,66.86,115710.92,0.58,293.0,0.01,6428.38,1730.72,0
26.0,11.0,2.0,21.0,0.0,27.0,17711.76,0.22,125.0,0.04,983.99,655.99,0
98.0,34.0,2.0,67.0,1.0,21.38,81861.96,1.28,548.0,0.05,4547.89,3829.8,0
47.0,14.0,2.0,25.0,0.0,26.49,40578.75,0.51,243.0,0.04,2254.37,1531.82,0
99.0,34.0,2.0,59.0,0.0,42.0,126638.31,1.01,450.0,0.02,7035.46,3015.2,0
49.0,10.0,2.0,19.0,0.0,38.75,72273.89,0.62,291.0,0.03,4015.22,1865.13,0
78.0,23.0,2.0,45.0,2.0,34.98,77622.82,0.74,350.0,0.03,4312.38,2218.95,0
27.0,7.0,2.0,11.0,0.0,18.57,10146.96,0.18,102.0,0.05,563.72,546.47,0
156.0,25.0,2.0,49.0,2.0,37.53,190890.99,1.7,729.0,0.03,10605.06,5086.44,0
22.0,4.0,1.0,7.0,1.0,9.38,2523.86,0.09,56.0,0.11,140.21,269.21,0
37.0,3.0,1.0,5.0,4.0,19.21,18005.58,0.31,160.0,0.05,1000.31,937.28,0
75.0,17.0,1.0,33.0,6.0,21.1,42542.23,0.67,313.0,0.05,2363.46,2016.64,1
14.0,3.0,3.0,5.0,0.0,16.25,2416.01,0.05,35.0,0.06,134.22,148.68,0
73.0,6.0,0.0,11.0,2.0,27.61,31948.87,0.39,204.0,0.04,1774.94,1157.17,0
161.0,11.0,0.0,21.0,12.0,22.53,67179.31,0.99,444.0,0.04,3732.18,2981.13,1
65.0,6.0,0.0,11.0,3.0,23.98,14801.55,0.21,116.0,0.04,822.31,617.34,0
72.0,6.0,0.0,11.0,4.0,23.98,14801.55,0.21,116.0,0.04,822.31,617.34,0
184.0,19.0,4.0,37.0,18.0,15.56,44121.9,0.95,419.0,0.06,2451.22,2835.87,0
70.0,6.0,0.0,11.0,5.0,22.89,14223.33,0.21,116.0,0.04,790.18,621.48,0
16.0,4.0,2.0,7.0,0.0,22.1,3409.75,0.05,37.0,0.05,189.43,154.29,0
77.0,8.0,1.0,11.0,1.0,24.2,24843.45,0.34,176.0,0.04,1380.19,1026.58,1
93.0,19.0,1.0,37.0,5.0,26.48,42724.78,0.54,266.0,0.04,2373.6,1613.58,0
121.0,20.0,0.0,39.0,3.0,23.14,37185.01,0.54,258.0,0.04,2065.83,1607.04,0
140.0,16.0,0.0,31.0,3.0,25.16,57086.39,0.76,355.0,0.04,3171.47,2269.27,0
205.0,35.0,0.0,69.0,4.0,26.71,90551.52,1.13,497.0,0.04,5030.64,3389.63,1
20.0,4.0,0.0,7.0,3.0,4.5,479.73,0.04,28.0,0.22,26.65,106.61,0
245.0,35.0,2.0,64.0,15.0,33.72,164651.23,1.63,666.0,0.03,9147.29,4882.39,0
128.0,3.0,0.0,5.0,2.0,9.4,15334.09,0.54,256.0,0.11,851.89,1632.01,1
81.0,10.0,0.0,18.0,6.0,15.32,11670.05,0.25,130.0,0.07,648.34,761.54,0
24.0,3.0,0.0,5.0,1.0,9.9,1739.36,0.06,40.0,0.1,96.63,175.69,0
23.0,2.0,0.0,3.0,1.0,7.5,906.96,0.04,29.0,0.13,50.39,120.93,0
56.0,14.0,0.0,27.0,4.0,17.11,13659.38,0.27,149.0,0.06,758.85,798.28,0
257.0,30.0,4.0,59.0,0.0,36.2,313287.38,2.88,1172.0,0.03,17404.85,8653.7,0
257.0,30.0,4.0,59.0,0.0,36.29,319607.72,2.94,1190.0,0.03,17755.98,8807.05,0
307.0,44.0,4.0,87.0,0.0,43.13,464447.49,3.59,1405.0,0.02,25802.64,10769.8,0
261.0,29.0,4.0,57.0,0.0,37.57,329746.68,2.93,1182.0,0.03,18319.26,8777.84,0
178.0,9.0,4.0,17.0,0.0,37.66,218997.95,1.94,832.0,0.03,12166.55,5814.59,0
23.0,5.0,2.0,9.0,0.0,24.5,14864.15,0.2,114.0,0.04,825.79,606.7,0
14.0,3.0,2.0,5.0,0.0,19.2,6779.67,0.12,70.0,0.05,376.65,353.11,0
10.0,2.0,2.0,3.0,0.0,11.59,1961.37,0.06,36.0,0.09,108.96,169.22,0
42.0,8.0,1.0,13.0,2.0,20.84,16509.21,0.26,137.0,0.05,917.18,792.05,0
48.0,8.0,3.0,15.0,0.0,24.9,24336.47,0.33,175.0,0.04,1352.03,977.37,0
40.0,10.0,0.0,19.0,0.0,16.69,15143.75,0.3,160.0,0.06,841.32,907.59,0
45.0,13.0,1.0,19.0,0.0,23.4,25974.0,0.37,185.0,0.04,1443.0,1110.0,0
46.0,3.0,3.0,5.0,3.0,22.6,18935.91,0.28,150.0,0.04,1052.0,837.74,0
21.0,3.0,3.0,5.0,1.0,26.25,11982.32,0.15,96.0,0.04,665.68,456.47,1
39.0,5.0,0.0,9.0,3.0,11.0,6811.81,0.21,118.0,0.09,378.43,619.26,0
82.0,11.0,0.0,21.0,10.0,21.46,23803.95,0.37,187.0,0.05,1322.44,1109.05,0
43.0,6.0,5.0,11.0,2.0,18.0,8158.0,0.15,87.0,0.06,453.22,453.22,0
20.0,2.0,4.0,3.0,1.0,6.97,1309.86,0.06,40.0,0.14,72.77,188.02,0
97.0,8.0,1.0,15.0,5.0,27.4,46526.99,0.57,271.0,0.04,2584.83,1698.3,1
26.0,4.0,0.0,7.0,1.0,19.68,9260.7,0.16,91.0,0.05,514.48,470.46,1
91.0,7.0,1.0,13.0,5.0,27.5,45509.93,0.55,270.0,0.04,2528.33,1654.91,1
58.0,9.0,1.0,17.0,5.0,26.93,23220.17,0.29,152.0,0.04,1290.01,862.21,0
31.0,3.0,1.0,5.0,2.0,13.5,4185.0,0.1,62.0,0.07,232.5,310.0,0
32.0,3.0,1.0,5.0,2.0,10.21,2476.96,0.08,51.0,0.1,137.61,242.5,0
59.0,9.0,1.0,17.0,5.0,24.62,20287.52,0.27,146.0,0.04,1127.08,824.0,1
139.0,4.0,1.0,7.0,4.0,36.83,105400.45,0.95,458.0,0.03,5855.58,2861.55,1
23.0,2.0,0.0,3.0,0.0,14.67,8873.33,0.2,121.0,0.07,492.96,605.0,1
12.0,2.0,2.0,3.0,0.0,8.1,678.47,0.03,22.0,0.12,37.69,83.76,0
21.0,3.0,3.0,5.0,1.0,10.45,2065.48,0.07,45.0,0.1,114.75,197.65,0
8.0,2.0,2.0,3.0,0.0,6.0,234.0,0.01,13.0,0.17,13.0,39.0,0
66.0,15.0,2.0,29.0,4.0,54.0,46843.61,0.29,163.0,0.02,2602.42,867.47,0
70.0,13.0,2.0,25.0,0.0,31.53,57542.56,0.61,293.0,0.03,3196.81,1825.04,0
130.0,37.0,3.0,52.0,20.0,77.19,374495.12,1.62,700.0,0.01,20805.28,4851.52,0
13.0,5.0,3.0,9.0,0.0,12.0,3720.0,0.1,62.0,0.08,206.67,310.0,0
39.0,8.0,3.0,15.0,3.0,46.0,50477.9,0.37,201.0,0.02,2804.33,1097.35,0
18.0,8.0,3.0,15.0,0.0,17.43,8805.15,0.17,97.0,0.06,489.17,505.32,0
40.0,7.0,3.0,13.0,3.0,30.14,31475.69,0.35,187.0,0.03,1748.65,1044.39,0
21.0,6.0,2.0,11.0,1.0,9.89,3605.18,0.12,70.0,0.1,200.29,364.66,0
14.0,2.0,2.0,3.0,0.0,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0
29.0,7.0,2.0,13.0,0.0,19.63,7291.52,0.12,73.0,0.05,405.08,371.38,0
9.0,2.0,1.0,3.0,0.0,4.2,255.97,0.02,17.0,0.24,14.22,60.94,0
64.0,5.0,0.0,9.0,0.0,20.2,24477.25,0.4,197.0,0.05,1359.85,1211.5,0
22.0,2.0,1.0,3.0,0.0,23.08,14896.06,0.22,139.0,0.04,827.56,645.5,0
19.0,3.0,1.0,5.0,0.0,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0
9.0,2.0,1.0,3.0,0.0,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0
18.0,8.0,2.0,11.0,0.0,19.2,5956.4,0.1,66.0,0.05,330.91,310.23,0
19.0,2.0,4.0,3.0,0.0,16.82,5614.18,0.11,76.0,0.06,311.9,333.82,0
82.0,28.0,2.0,52.0,0.0,42.41,90808.6,0.71,335.0,0.02,5044.92,2141.43,0
14.0,4.0,2.0,7.0,0.0,12.83,3076.44,0.08,51.0,0.08,170.91,239.72,0
107.0,6.0,0.0,11.0,3.0,25.45,43359.38,0.57,268.0,0.04,2408.85,1703.82,0
9.0,2.0,1.0,3.0,0.0,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0
72.0,5.0,0.0,9.0,2.0,24.66,43378.78,0.59,286.0,0.04,2409.93,1758.83,0
77.0,8.0,0.0,15.0,8.0,20.0,22506.86,0.38,189.0,0.05,1250.38,1125.34,0
62.0,3.0,0.0,5.0,0.0,19.76,19184.32,0.32,185.0,0.05,1065.8,970.87,0
11.0,2.0,0.0,3.0,0.0,7.0,411.67,0.02,17.0,0.14,22.87,58.81,0
29.0,3.0,0.0,5.0,1.0,13.36,4964.52,0.12,75.0,0.07,275.81,371.56,0
40.0,2.0,0.0,3.0,0.0,21.36,28626.92,0.45,240.0,0.05,1590.38,1340.39,0
25.0,2.0,0.0,3.0,0.0,13.88,7671.65,0.18,119.0,0.07,426.2,552.62,0
19.0,2.0,0.0,3.0,0.0,13.67,4902.51,0.12,83.0,0.07,272.36,358.72,0
20.0,2.0,0.0,3.0,0.0,8.92,2312.39,0.09,59.0,0.11,128.47,259.14,0
30.0,3.0,0.0,5.0,1.0,13.89,9932.28,0.24,143.0,0.07,551.79,715.0,0
81.0,4.0,0.0,7.0,3.0,8.83,6873.97,0.26,134.0,0.11,381.89,778.19,0
103.0,15.0,0.0,29.0,2.0,32.39,99926.73,1.03,474.0,0.03,5551.48,3084.69,0
83.0,10.0,0.0,19.0,6.0,23.54,33237.05,0.47,226.0,0.04,1846.5,1412.03,0
145.0,19.0,0.0,37.0,6.0,30.93,99359.89,1.07,471.0,0.03,5519.99,3212.3,0
28.0,2.0,0.0,3.0,1.0,4.5,428.33,0.03,25.0,0.22,23.8,95.18,0
58.0,2.0,0.0,3.0,0.0,16.48,15453.19,0.31,175.0,0.06,858.51,937.57,0
64.0,6.0,0.0,11.0,2.0,10.82,3385.09,0.1,62.0,0.09,188.06,312.75,0
52.0,6.0,1.0,11.0,4.0,22.34,27977.56,0.42,228.0,0.04,1554.31,1252.14,0
57.0,7.0,0.0,13.0,6.0,23.03,19562.81,0.28,149.0,0.04,1086.82,849.37,0
68.0,7.0,2.0,13.0,0.0,22.8,30993.01,0.45,232.0,0.04,1721.83,1359.05,0
128.0,17.0,0.0,33.0,6.0,34.45,111016.34,1.07,478.0,0.03,6167.57,3222.42,1
115.0,15.0,0.0,29.0,9.0,25.1,50799.32,0.67,306.0,0.04,2822.18,2024.1,0
107.0,10.0,0.0,19.0,2.0,31.88,87614.7,0.92,430.0,0.03,4867.48,2748.7,1
54.0,7.0,3.0,13.0,4.0,37.44,48341.41,0.43,241.0,0.03,2685.63,1291.17,0
60.0,10.0,0.0,19.0,3.0,18.65,18483.6,0.33,173.0,0.05,1026.86,990.93,0
36.0,5.0,0.0,9.0,1.0,14.93,10063.19,0.22,122.0,0.07,559.07,673.87,0
136.0,20.0,3.0,39.0,10.0,96.49,416248.39,1.44,719.0,0.01,23124.91,4314.0,0
54.0,8.0,1.0,15.0,2.0,26.67,20818.63,0.26,143.0,0.04,1156.59,780.7,0
24.0,4.0,0.0,7.0,2.0,17.68,6011.75,0.11,70.0,0.06,333.99,340.06,0
22.0,3.0,0.0,5.0,2.0,15.82,4293.27,0.09,60.0,0.06,238.52,271.41,0
58.0,8.0,0.0,15.0,1.0,25.26,38050.55,0.5,252.0,0.04,2113.92,1506.27,0
45.0,5.0,0.0,9.0,2.0,22.5,17197.21,0.25,140.0,0.04,955.4,764.32,0
13.0,2.0,2.0,3.0,1.0,5.25,389.71,0.02,19.0,0.19,21.65,74.23,0
57.0,7.0,3.0,13.0,5.0,27.35,32179.65,0.39,200.0,0.04,1787.76,1176.53,0
36.0,5.0,0.0,9.0,1.0,15.36,8722.95,0.19,106.0,0.07,484.61,567.9,0
72.0,8.0,0.0,15.0,2.0,27.76,48997.85,0.59,289.0,0.04,2722.1,1765.36,0
69.0,9.0,0.0,17.0,6.0,35.46,60838.51,0.57,301.0,0.03,3379.92,1715.83,0
29.0,4.0,0.0,7.0,3.0,6.54,1242.24,0.06,42.0,0.15,69.01,189.99,0
23.0,2.0,0.0,3.0,1.0,21.92,11404.6,0.17,115.0,0.05,633.59,520.21,0
100.0,8.0,0.0,15.0,7.0,22.24,37216.01,0.56,274.0,0.04,2067.56,1673.74,0
32.0,5.0,4.0,9.0,1.0,8.25,2102.02,0.08,53.0,0.12,116.78,254.79,0
24.0,5.0,1.0,9.0,5.0,11.61,3366.63,0.1,61.0,0.09,187.04,290.05,1
26.0,3.0,1.0,5.0,2.0,12.52,7065.03,0.19,110.0,0.08,392.5,564.22,1
39.0,7.0,1.0,13.0,1.0,19.9,24732.36,0.41,215.0,0.05,1374.02,1242.99,1
