PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@doit,5,4,1,2,5,3.5,63.0,0.006,9,0.2857142857142857,0.0009722222222222222,18.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_escape,27,8,3,0,25,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_printer_buf,12,4,3,0,12,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_printer_file,3,1,3,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@b64idx,11,5,1,6,11,10.5,315.0,0.01,15,0.09523809523809523,0.004861111111111111,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@b64rev,15,9,1,10,15,11.0,278.9534001269235,0.0084531333371795,16,0.09090909090909091,0.004304836421711782,25.359400011538497
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@hexdec,6,1,1,0,5,9.0,717.5364684956703,0.0265754247590989,24,0.1111111111111111,0.011073093649624543,79.7262742772967
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@b64enc,15,6,3,3,15,18.0,5658.239447906855,0.1047822119982751,74,0.05555555555555555,0.08731850999856258,314.3466359948253
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@b64dec,17,4,3,3,17,11.2,2428.5643208400024,0.07227870002500007,52,0.08928571428571429,0.03747784445740745,216.83610007500022
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vprintf,182,47,3,0,145,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_printf,8,1,3,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_printf_array,24,6,2,0,24,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@cs_win_vsnprintf,8,2,4,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@cs_win_snprintf,8,1,4,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_walk,14,1,4,0,11,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_scanf_array_elem_cb,13,2,5,1,11,1.3333333333333333,76.0,0.019,19,0.75,0.0011728395061728395,57.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_scanf_array_elem,10,2,5,0,10,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_unescape,24,8,4,0,21,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_scanf_cb,104,20,5,13,96,12.285714285714285,9814.087804465396,0.2662737001211542,168,0.08139534883720931,0.15145197229113266,798.8211003634626
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vscanf,49,15,4,0,47,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_scanf,8,1,4,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vfprintf,11,2,3,0,11,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_fprintf,8,1,3,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_fread,21,5,1,0,21,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@get_matched_prefix_len,5,4,2,1,5,3.3333333333333335,100.61688411178571,0.01006168841117857,13,0.3,0.0015527296930831127,30.18506523353571
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vsetf_cb,42,15,5,7,35,10.846153846153847,3363.378299682679,0.10336623616046058,73,0.09219858156028368,0.05190398610621418,310.0987084813817
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vsetf,56,19,6,0,42,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_setf,9,1,6,0,9,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@indent,3,2,2,1,3,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@print_key,16,7,4,3,16,3.1111111111111107,344.40563669989086,0.03690060393213117,32,0.32142857142857145,0.005314901800924241,110.70181179639351
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@prettify_cb,37,17,5,4,37,3.2857142857142856,709.7142857142857,0.072,54,0.30434782608695654,0.010952380952380951,216.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_prettify,4,1,3,0,4,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_prettify_file,21,3,1,0,20,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@next_set_key,18,6,4,6,16,4.5,351.0,0.026,26,0.2222222222222222,0.005416666666666667,78.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@next_cb,23,13,5,10,20,5.333333333333333,1109.3333333333333,0.06933333333333333,52,0.1875,0.017119341563786007,208.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_next,9,5,7,0,9,2.076923076923077,299.0769230769231,0.048,36,0.48148148148148145,0.004615384615384616,144.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_next_key,4,1,6,0,4,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_next_elem,4,1,6,0,4,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_sprinter,11,3,3,1,11,1.5,39.0,0.008666666666666666,13,0.6666666666666666,0.0006018518518518519,26.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_vasprintf,7,1,2,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/frozen/frozen.c@json_asprintf,8,1,2,0,8,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc1,4,1,4,0,4,0.8999999999999999,27.91759500778848,0.010339850002884624,12,1.1111111111111112,0.00043082708345352594,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func1,18,1,0,0,14,0,0.0,0.004754887502163468,9,0,0.0,14.264662506490405
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc2,4,1,2,0,4,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func2,14,1,0,0,11,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc3,4,1,2,0,4,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func3,14,1,0,0,11,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc4,4,1,4,0,4,0.8999999999999999,27.91759500778848,0.010339850002884624,12,1.1111111111111112,0.00043082708345352594,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func4,18,1,0,0,14,0,0.0,0.004754887502163468,9,0,0.0,14.264662506490405
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc5,4,1,2,0,4,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func5,14,1,0,0,11,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@testfunc6,4,1,2,0,4,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@test_func6,14,1,0,0,11,0,0.0,0.003169925001442312,6,0,0.0,9.509775004326936
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@run_all_tests,9,1,2,0,9,0.8571428571428571,38.57142857142857,0.015,15,1.1666666666666667,0.0005952380952380952,45.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi_test.c@main,10,4,2,0,9,2.3333333333333335,116.26748332105768,0.01660964047443681,15,0.42857142857142855,0.0017942512858187913,49.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_set_word,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_set_bool,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_set_ptr,3,1,2,0,3,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_set_double,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_set_float,4,1,2,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/ffi/ffi.c@ffi_call,399,195,4,154,373,5.25,3052.021437177764,0.19377913886842946,175,0.19047619047619047,0.04709909625274327,581.3374166052884
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_null,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_null,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_undefined,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_undefined,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_number,16,2,2,2,15,1.25,29.080828133113002,0.007754887502163467,9,0.8,0.0004487782119307562,23.264662506490403
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@get_double,9,1,1,0,8,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_get_double,4,1,2,0,4,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_get_int,8,1,2,0,7,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_get_int32,4,1,2,0,4,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_number,3,2,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_boolean,4,2,2,0,4,1.0,4.754887502163468,0.001584962500721156,3,1.0,7.337789355190537e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_get_bool,8,2,2,2,8,1.0,4.754887502163468,0.001584962500721156,3,1.0,7.337789355190537e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_boolean,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_pointer_to_value,8,2,2,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_legit_pointer_to_value,6,1,1,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@get_ptr,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_get_ptr,7,2,2,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_foreign,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_foreign_func,9,1,2,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_foreign,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_mk_function,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_is_function,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_primitive.c@mjs_op_isnan,8,1,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@call_stack_push_frame,19,1,3,0,15,0,0.0,0.005811529169310907,11,0,0.0,17.43458750793272
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@call_stack_restore_frame,29,3,1,2,19,0,0.0,0.013333333333333334,20,0,0.0,40.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_find_scope,11,3,2,2,11,0,0.0,0.0069657842846620865,9,0,0.0,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_get_this,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@do_arith_op,55,19,4,9,50,39.0,9360.0,0.08,60,0.02564102564102564,0.14444444444444443,240.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@set_no_autoconversion_error,4,1,1,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@do_op,45,19,4,11,41,1.5,62.039100017307746,0.013786466670512832,16,0.6666666666666666,0.0009573935187856134,41.3594000115385
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@op_assign,12,3,2,2,12,0,0.0,0.0016666666666666668,5,0,0.0,5.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@check_equal,23,12,3,12,22,5.0,110.94737505048093,0.007396491670032062,14,0.2,0.0017121508495444588,22.189475010096185
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@exec_expr,192,57,2,17,185,28.0,16057.166000816753,0.19115673810496137,135,0.03571428571428571,0.2477957716175425,573.4702143148841
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@getprop_builtin_string,36,9,5,11,34,9.166666666666668,1017.5000000000001,0.037,37,0.10909090909090909,0.015702160493827163,111.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@getprop_builtin_array,17,4,5,5,16,3.0,90.0,0.01,15,0.3333333333333333,0.001388888888888889,30.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@getprop_builtin_foreign,14,2,5,2,13,2.5,96.93609377704335,0.012924812503605781,15,0.4,0.0014959273731025209,38.77443751081734
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_apply_,13,3,1,2,13,0,0.0,0.008666666666666666,13,0,0.0,26.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@getprop_builtin,29,9,4,9,25,1.875,121.06718101373417,0.021523054402441632,23,0.5333333333333333,0.0018683206946563916,64.56916320732489
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_execute,442,65,3,0,442,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_exec_internal,81,16,5,0,81,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_exec,3,1,3,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_exec_file,20,3,3,0,20,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_call,17,2,6,0,17,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_exec.c@mjs_apply,58,11,6,0,58,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_main.c@main,44,16,2,0,44,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_print,9,2,1,1,9,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_get_loaded_file_bcode,18,4,2,3,16,2.4,230.90743841200413,0.032070477557222796,26,0.4166666666666667,0.003563386395246977,96.21143267166839
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_load,52,8,1,8,46,1.7999999999999998,151.2,0.028,28,0.5555555555555556,0.002333333333333333,84.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_get_mjs,3,1,1,0,3,0.8333333333333334,10.0,0.004,6,1.2,0.00015432098765432098,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_chr,9,4,1,1,9,0,0.0,0.00422656666858975,8,0,0.0,12.679700005769249
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_do_gc,5,2,1,0,5,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_s2o,6,1,1,0,6,1.2,43.427370012115425,0.012063158336698729,14,0.8333333333333334,0.0006701754631499294,36.18947501009619
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_builtin.c@mjs_init_builtin,51,1,2,0,43,0,0.0,0.011094737505048092,21,0,0.0,33.284212515144276
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_destroy,31,3,1,2,30,4.642857142857142,582.5564063671878,0.04182456250841349,35,0.2153846153846154,0.00899006799949364,125.47368752524046
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_create,43,1,1,0,37,1.5,84.0,0.018666666666666668,28,0.6666666666666666,0.0012962962962962963,56.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_set_errorf,12,2,4,1,12,0,0.0,0.0026416041678685932,5,0,0.0,7.92481250360578
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_prepend_errorf,27,3,4,3,22,2.0,77.54887502163469,0.012924812503605781,15,0.5,0.0011967418984820167,38.77443751081734
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_print_error,12,4,4,2,10,1.0,7.92481250360578,0.0026416041678685932,5,1.0,0.00012229648925317563,7.92481250360578
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_die,18,2,1,1,12,0,0.0,0.006666666666666667,10,0,0.0,20.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_strerror,8,3,2,0,8,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_get_func_addr,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_get_type,32,14,1,0,32,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_get_global,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_append_stack_trace_line,24,4,2,0,24,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_gen_stack_trace,18,3,2,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_own,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_disown,15,3,2,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_getretvalpos,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_nargs,6,3,1,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_arg,10,3,2,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_return,6,1,2,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@vtop,4,2,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_stack_size,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@vptr,5,4,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs/src/mjs_core.c@mjs_pop,8,2,1,0,8,0,0,0,0,0,0,0
